S.no,credit_amount
1,1054.2264404296875
2,5439.89501953125
3,2475.5068359375
4,3295.4619140625
5,3249.825439453125
6,2954.941162109375
7,7325.61669921875
8,1147.9246826171875
9,781.7853393554688
10,1684.032470703125
11,2282.78125
12,920.9151611328125
13,2679.58740234375
14,951.1500854492188
15,6122.1064453125
16,6700.12646484375
17,6483.630859375
18,3124.46826171875
19,3081.566650390625
20,2220.5126953125
21,1564.21533203125
22,708.1221313476562
23,1045.578369140625
24,715.4674072265625
25,3541.379638671875
26,1047.884033203125
27,1549.2490234375
28,1312.635009765625
29,5099.72998046875
30,3189.771240234375
31,4506.650390625
32,3308.032470703125
33,1000.2645263671875
34,4007.92333984375
35,1289.18505859375
36,4883.52734375
37,3984.205810546875
38,2685.508056640625
39,2565.64208984375
40,2653.734619140625
41,3674.9541015625
42,855.3775024414062
43,2227.5234375
44,1906.909423828125
45,5856.48779296875
46,2001.8040771484375
47,2239.141845703125
48,1345.4700927734375
49,4167.3701171875
50,2366.500244140625
51,1129.3558349609375
52,3127.256591796875
53,1495.993408203125
54,3032.90771484375
55,1415.901123046875
56,1994.9759521484375
57,1779.409423828125
58,2532.142578125
59,3920.288818359375
60,1297.0621337890625
61,2650.296142578125
62,1403.5098876953125
63,1092.324462890625
64,3161.304443359375
65,1634.798095703125
66,1008.3099975585938
67,5009.73876953125
68,2285.017822265625
69,3205.8173828125
70,2040.451904296875
71,3411.734619140625
72,5525.2236328125
73,5645.5537109375
74,1641.7777099609375
75,1112.2972412109375
76,1474.795166015625
77,4486.1787109375
78,1367.7406005859375
79,4174.3447265625
80,2508.430908203125
81,5756.65234375
82,2152.999755859375
83,2250.04345703125
84,1184.8890380859375
85,4965.2998046875
86,1849.259765625
87,1935.1748046875
88,5311.8701171875
89,4839.04931640625
90,4807.7998046875
91,3479.40966796875
92,5554.1376953125
93,1360.8760986328125
94,2419.1689453125
95,2359.16796875
96,1397.7987060546875
97,4769.021484375
98,1799.9522705078125
99,1813.3798828125
100,828.7073974609375
101,2053.976806640625
102,2697.9306640625
103,3430.21875
104,1470.7529296875
105,1648.9632568359375
106,6067.599609375
107,794.9385986328125
108,887.491455078125
109,10963.580078125
110,1427.3865966796875
111,917.2009887695312
112,919.9722900390625
113,3699.872314453125
114,7298.34033203125
115,4741.814453125
116,5141.7216796875
117,1499.045166015625
