S.no,credit_amount
1,1061.9835205078125
2,4484.1591796875
3,2534.94384765625
4,3314.308837890625
5,3030.63427734375
6,2586.8779296875
7,6973.59765625
8,1166.98291015625
9,733.8466796875
10,1452.5526123046875
11,1992.0400390625
12,977.6851196289062
13,2491.17822265625
14,912.3995971679688
15,5791.703125
16,7472.74365234375
17,5787.60009765625
18,2863.32568359375
19,2909.6494140625
20,2198.5712890625
21,1575.98681640625
22,571.36572265625
23,918.9403686523438
24,689.2557373046875
25,3612.12890625
26,936.6668701171875
27,1664.18212890625
28,1236.52734375
29,6098.24609375
30,2940.015625
31,5053.47119140625
32,3898.9638671875
33,976.249755859375
34,3991.22412109375
35,1320.2060546875
36,4986.087890625
37,4078.401123046875
38,2377.32958984375
39,2929.958251953125
40,2795.238525390625
41,4264.4912109375
42,762.17578125
43,1950.374267578125
44,2144.419921875
45,5083.27587890625
46,1900.680419921875
47,2325.12109375
48,1277.537841796875
49,5028.46728515625
50,2480.6630859375
51,1124.3472900390625
52,3035.91259765625
53,1356.2486572265625
54,3256.292724609375
55,1535.5501708984375
56,2350.2412109375
57,2313.056884765625
58,2779.06640625
59,4320.61962890625
60,1311.599365234375
61,2673.61328125
62,1434.812255859375
63,1025.98779296875
64,3020.43408203125
65,1812.7587890625
66,1177.8646240234375
67,4920.96875
68,2269.010009765625
69,3420.533447265625
70,1735.7613525390625
71,3154.908203125
72,6165.55322265625
73,5325.6748046875
74,1601.69482421875
75,1211.495849609375
76,1665.789306640625
77,3344.63818359375
78,1236.458251953125
79,4065.396728515625
80,2528.4091796875
81,6077.736328125
82,2126.63232421875
83,1755.423583984375
84,1056.5546875
85,5601.1416015625
86,1530.4453125
87,2265.22900390625
88,5017.72998046875
89,5231.8017578125
90,4230.7158203125
91,3506.690185546875
92,4799.35546875
93,1511.81982421875
94,2748.34228515625
95,2187.635009765625
96,1300.734619140625
97,4366.2900390625
98,1384.4217529296875
99,1950.1156005859375
100,895.178466796875
101,2111.49365234375
102,2539.815673828125
103,3231.123046875
