S.no,credit_amount
1,1064.04907226563
2,3256.28198242187
3,1896.73413085938
4,2450.15673828125
5,2012.70385742187
6,1691.52685546875
7,3488.9716796875
8,1391.01647949219
9,1158.56103515625
10,1511.99926757813
11,1538.23120117188
12,1642.927734375
13,1620.380859375
14,975.816528320313
15,4300.05517578125
16,2860.18041992188
17,2738.17114257813
18,2254.79907226562
19,2111.974609375
20,1880.05688476563
21,1743.99291992188
22,966.517517089844
23,1097.19360351563
24,1158.91796875
25,2102.72900390625
26,930.773681640625
27,1417.80651855469
28,1597.908203125
29,3605.98999023437
30,1870.9814453125
31,2356.73803710938
32,1673.82336425781
33,1096.41577148438
34,1930.61254882812
35,1349.54321289063
36,2812.31176757812
37,3118.68115234375
38,1714.01733398438
39,2272.24194335937
40,2029.45495605469
41,2420.24560546875
42,1090.80639648438
43,1844.15490722656
44,1415.68835449219
45,3210.8671875
46,1826.716796875
47,1589.10620117188
48,1147.14526367188
49,2637.00244140625
50,1726.99914550781
51,1431.94189453125
52,1994.40393066406
53,1403.61401367188
54,1970.92260742188
55,1517.97387695313
56,2044.87536621094
57,2083.73095703125
58,2074.93212890625
59,1854.00183105469
60,1456.04443359375
61,2453.04296875
62,1351.80688476563
63,1733.27282714844
64,2822.54272460937
65,1819.76428222656
66,1383.71752929688
67,2416.08276367187
68,1851.72998046875
69,1763.02966308594
70,1466.20971679688
71,2039.12622070312
72,3224.10205078125
73,2852.841796875
74,1878.89538574219
75,2026.58544921875
76,1573.49560546875
77,2139.94677734375
78,1446.15283203125
79,2330.43969726562
80,1983.09143066406
81,2267.892578125
82,1508.75756835938
83,1296.83325195313
84,1294.94189453125
85,2565.08032226562
86,1740.07177734375
87,1584.10571289063
88,3391.45751953125
89,3747.8994140625
90,2310.4736328125
91,2141.30078125
92,2949.96264648438
93,1908.99975585938
94,1847.45141601563
95,1966.49780273437
96,1618.48327636719
97,2425.79760742187
98,1556.29956054688
99,1576.55432128906
100,1666.06298828125
101,1963.59790039063
102,1877.96252441406
103,2015.18444824219
104,1721.47021484375
105,2404.46606445312
106,2418.6953125
107,574.032348632813
108,1171.48168945313
109,3421.18920898438
110,1315.48559570313
111,1322.3212890625
112,1151.18420410156
113,2416.03857421875
114,3277.10571289062
115,3462.3583984375
116,2607.34375
117,1264.70141601563
118,2159.2587890625
119,2732.75122070312
120,1328.05908203125
121,1333.9970703125
122,1435.2626953125
123,2601.01831054688
124,1198.59155273438
125,2630.212890625
126,1670.63659667969
127,1746.01257324219
128,2342.630859375
129,2838.88525390625
130,3966.34741210937
131,1724.87158203125
132,1598.82958984375
133,2835.5517578125
134,2710.04833984375
135,1231.16284179688
