S.no,credit_amount
1,1014.5279541015625
2,6277.06298828125
3,2288.57421875
4,2979.38671875
5,2628.853515625
6,3417.1025390625
7,6367.595703125
8,1512.7196044921875
9,683.9569702148438
10,1725.72021484375
11,2205.227783203125
12,902.7169189453125
13,2770.7314453125
14,856.4881591796875
15,5672.07177734375
16,4238.97265625
17,5673.625
18,4097.7900390625
19,3320.7587890625
20,2715.61181640625
21,2102.140380859375
22,1005.4279174804688
23,1073.1651611328125
24,717.260498046875
25,3000.047607421875
26,1259.3411865234375
27,1383.62255859375
28,1507.219482421875
29,3419.107666015625
30,3017.864990234375
31,5379.53857421875
32,2597.815673828125
33,1126.2774658203125
34,3609.9794921875
35,1321.710693359375
36,4504.18798828125
37,3919.798828125
38,2720.24169921875
39,2752.431640625
40,2158.691162109375
41,3443.8125
42,965.59423828125
43,2242.1923828125
44,2231.23095703125
45,5995.60546875
46,2824.513671875
47,1971.2998046875
48,1265.96923828125
49,3462.463623046875
50,2920.100830078125
51,1373.483642578125
52,3273.341552734375
53,1311.079345703125
54,2650.06494140625
55,1808.9349365234375
56,2079.711669921875
57,1288.413818359375
58,2714.85791015625
59,3837.998779296875
60,1292.225830078125
61,2330.858154296875
62,1365.4405517578125
63,892.8717041015625
64,3648.14306640625
65,2567.055908203125
66,1060.811767578125
67,4653.82080078125
68,2570.7333984375
69,3264.60986328125
70,1962.8004150390625
71,2365.112060546875
72,6327.1533203125
73,6135.6923828125
74,1580.48095703125
75,1470.202880859375
76,1561.170166015625
77,3543.765625
78,1704.278076171875
79,3259.639892578125
80,3648.330810546875
81,5368.06689453125
82,2024.788330078125
83,2116.04052734375
84,1184.6544189453125
85,3702.866455078125
86,2151.006103515625
87,1954.3133544921875
88,4423.90576171875
89,4333.74609375
90,5264.6865234375
91,2465.54833984375
92,5938.40625
93,1446.653076171875
94,2185.952392578125
95,2579.85107421875
96,931.2857055664062
97,4182.67529296875
98,1873.1734619140625
99,1660.730224609375
100,1322.4122314453125
101,2110.647705078125
102,2731.8642578125
103,2781.46826171875
104,1164.57666015625
105,1730.3338623046875
106,4488.9609375
107,506.38616943359375
108,1173.3336181640625
109,8706.1962890625
110,1702.47802734375
111,780.4718017578125
112,977.47607421875
113,3474.87548828125
114,6335.1005859375
115,4483.81689453125
116,4255.16943359375
117,1591.7974853515625
118,2042.8656005859375
119,6691.9833984375
120,1213.775390625
121,1275.9007568359375
122,1424.27734375
123,4640.33203125
124,1093.7799072265625
125,3857.867919921875
126,2205.471923828125
127,3173.714599609375
128,3577.6201171875
129,3597.30126953125
130,6680.912109375
131,2492.271728515625
132,1860.6290283203125
133,6443.0537109375
134,3830.0439453125
135,1529.766357421875
136,1653.891845703125
137,1197.8704833984375
138,1697.7869873046875
139,2574.59423828125
140,1562.4549560546875
141,3523.160400390625
142,3718.650634765625
143,1012.667724609375
144,1999.798583984375
145,1857.9608154296875
146,4781.2880859375
