S.no,credit_amount
1,1274.4976806640625
2,3123.7431640625
3,2229.048583984375
4,2458.4443359375
5,2251.467041015625
6,1920.2911376953125
7,3027.291259765625
8,1651.2802734375
9,1309.02783203125
10,1451.6695556640625
11,2059.666259765625
12,1918.7271728515625
13,2308.388916015625
14,1313.5672607421875
15,4200.59912109375
16,1834.8482666015625
17,2397.08154296875
18,2746.0986328125
19,2293.079833984375
20,1933.8187255859375
21,1750.19677734375
22,1633.7930908203125
23,1253.4617919921875
24,1101.0760498046875
25,1755.064697265625
26,1051.669189453125
27,1403.14404296875
28,1815.8193359375
29,3473.57861328125
30,1557.49365234375
31,2082.412353515625
32,1602.7689208984375
33,1396.8013916015625
34,1688.5426025390625
35,1395.48974609375
36,2612.6708984375
37,3182.810302734375
38,1937.913818359375
39,2055.703369140625
40,2172.1494140625
41,1875.1978759765625
42,1302.281494140625
43,2016.3333740234375
44,1643.5079345703125
45,2828.685791015625
46,1666.5950927734375
47,1441.875244140625
48,1506.03955078125
49,2143.34423828125
50,1750.234619140625
51,1469.6556396484375
52,1574.311279296875
53,1416.6090087890625
54,2068.369384765625
55,1856.4505615234375
56,2468.6181640625
57,1672.89404296875
58,2118.918701171875
59,1594.1007080078125
60,1750.234619140625
61,1538.977294921875
62,1495.530517578125
63,1961.471435546875
64,2726.21923828125
65,1968.3028564453125
66,1276.11181640625
67,2267.9619140625
68,1836.12060546875
69,1834.718505859375
70,1357.6824951171875
71,1801.8133544921875
72,2717.188720703125
73,2377.21337890625
74,1984.134765625
75,1423.85498046875
76,1668.298828125
77,2221.71533203125
78,1641.32763671875
79,2534.9814453125
80,2168.126708984375
81,2122.573974609375
82,1382.677734375
83,1433.546142578125
84,1191.08544921875
85,2916.48779296875
86,2169.61669921875
87,1840.686279296875
88,2743.98046875
89,3849.256103515625
90,2803.91552734375
91,2126.9111328125
92,2582.23095703125
93,1668.208740234375
94,2185.088134765625
95,1940.14990234375
96,1630.6383056640625
97,2016.3333740234375
98,1348.0865478515625
99,1791.9364013671875
100,1881.0718994140625
101,2328.858642578125
102,1357.78271484375
103,1709.5421142578125
104,2126.143798828125
105,2013.51025390625
106,2344.62548828125
107,1001.3521118164062
108,1344.2913818359375
