S.no,credit_amount
1,5.075608253479004
2,5.410279750823975
3,5.227024078369141
4,5.410279750823975
5,5.410279750823975
6,5.128524303436279
7,5.46319580078125
8,5.075608253479004
9,4.996554851531982
10,5.049471378326416
11,5.332995414733887
12,5.075608253479004
13,5.253942012786865
14,4.996554851531982
15,5.516251087188721
16,5.46319580078125
17,5.46319580078125
18,5.332995414733887
19,5.227024078369141
20,5.227024078369141
21,5.181579113006592
22,5.075608253479004
23,4.996554851531982
24,4.996554851531982
25,5.384142875671387
26,5.049471378326416
27,5.128524303436279
28,5.227024078369141
29,5.410279750823975
30,5.200887203216553
31,5.279940605163574
32,5.200887203216553
33,4.996554851531982
34,5.279940605163574
35,5.049471378326416
36,5.46319580078125
37,5.385911464691162
38,5.227024078369141
39,5.234495639801025
40,5.410279750823975
41,5.279940605163574
42,4.996554851531982
43,5.227024078369141
44,5.147971153259277
45,5.516251087188721
46,5.128524303436279
47,5.128524303436279
48,4.996554851531982
49,5.279940605163574
50,5.128524303436279
51,5.128524303436279
52,5.279940605163574
53,5.049471378326416
54,5.410279750823975
55,5.075608253479004
56,5.227024078369141
57,5.049471378326416
58,5.075608253479004
59,5.200887203216553
60,5.075608253479004
61,5.128524303436279
62,5.147971153259277
63,5.075608253479004
64,5.332995414733887
65,5.227024078369141
66,5.049471378326416
67,5.46319580078125
68,5.049471378326416
69,5.128524303436279
70,5.049471378326416
71,5.200887203216553
72,5.569167137145996
73,5.385911464691162
74,5.227024078369141
75,5.128524303436279
76,5.147971153259277
77,5.410279750823975
78,5.147971153259277
79,5.516251087188721
80,5.279940605163574
81,5.384142875671387
82,5.147971153259277
83,5.049471378326416
84,5.075608253479004
85,5.306858539581299
86,5.227024078369141
87,5.227024078369141
88,5.410279750823975
89,5.410279750823975
90,5.410279750823975
91,5.279940605163574
92,5.385911464691162
93,5.128524303436279
94,5.227024078369141
95,5.227024078369141
96,5.128524303436279
97,5.279940605163574
98,5.128524303436279
99,5.227024078369141
100,4.996554851531982
101,5.227024078369141
102,5.200887203216553
103,5.279940605163574
104,5.075608253479004
105,5.049471378326416
106,5.46319580078125
107,4.996554851531982
108,4.832063674926758
109,5.569167137145996
110,5.049471378326416
111,4.996554851531982
112,5.049471378326416
113,5.410279750823975
114,5.46319580078125
115,5.410279750823975
116,5.46319580078125
117,5.049471378326416
118,5.128524303436279
119,5.569167137145996
120,5.147971153259277
121,4.996554851531982
122,5.128524303436279
123,5.46319580078125
124,4.996554851531982
125,5.385911464691162
126,5.227024078369141
127,5.200887203216553
128,5.279940605163574
129,5.410279750823975
130,5.410279750823975
131,5.227024078369141
132,5.227024078369141
133,5.46319580078125
134,5.279940605163574
135,5.049471378326416
136,5.075608253479004
137,5.075608253479004
138,5.049471378326416
139,5.227024078369141
140,5.147971153259277
141,5.410279750823975
142,5.200887203216553
143,5.147971153259277
144,5.227024078369141
145,5.227024078369141
146,5.279940605163574
147,5.279940605163574
148,5.147971153259277
149,5.049471378326416
150,4.996554851531982
151,5.227024078369141
152,5.227024078369141
153,5.075608253479004
154,5.227024078369141
155,5.46319580078125
156,5.147971153259277
157,5.075608253479004
158,5.075608253479004
159,5.128524303436279
160,5.049471378326416
161,5.147971153259277
162,5.227024078369141
163,5.147971153259277
164,5.331226825714111
165,5.049471378326416
166,5.128524303436279
167,5.227024078369141
168,5.128524303436279
169,5.46319580078125
170,5.075608253479004
171,5.46319580078125
172,5.049471378326416
